name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations,rain_tomorrow,precip_tomorrow
seoul,1996-05-04,66.6,53.9,59.5,66.6,53.9,59.5,49.6,71.6,0.002,100,4.17,rain,,,,8.3,352.5,1010.4,96.4,6.4,,,,,1996-05-04T05:33:31,1996-05-04T19:24:35,0.52,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47122099999,47108099999",1,0.001
seoul,2006-10-14,76.3,49.9,63.2,76.3,49.9,63.2,51.9,71.2,0.0,0,0.0,,0.0,0.0,,9.5,268.3,1019.2,2.0,6.4,,,,,2006-10-14T06:38:34,2006-10-14T17:57:05,0.75,Clear,Clear conditions throughout the day.,clear-day,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,47113199999",0,0.0
seoul,2001-06-17,84.7,64.5,74.9,84.7,64.5,75.1,61.3,64.4,0.116,100,4.17,rain,,,,9.5,272.7,1008.9,92.0,11.2,,,,,2001-06-17T05:10:19,2001-06-17T19:55:24,0.86,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"47111099999,47112099999,47120099999,47095099999,47117099999,47110099999,47119099999,47122099999,47070099999,47101099999,47108099999",1,1.344
seoul,1997-08-26,86.6,73.4,79.4,92.1,73.4,81.2,69.5,72.5,0.0,0,0.0,,,,,8.3,206.5,1012.7,49.5,4.3,,,,,1997-08-26T05:56:42,1997-08-26T19:10:24,0.76,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47122099999,47108099999",0,0.0
seoul,2018-03-04,54.0,45.8,49.7,54.0,42.4,49.3,45.8,86.8,0.04,100,20.83,rain,0.0,0.0,35.1,13.5,11.3,1014.0,98.8,3.0,55.1,4.7,3.0,,2018-03-04T06:59:52,2018-03-04T18:28:15,0.57,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"47111099999,47098099999,47112099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",1,0.601
seoul,2019-01-27,40.4,13.7,29.3,36.4,11.5,26.2,14.4,54.9,0.0,0,0.0,,0.0,0.0,21.9,9.3,227.2,1027.8,34.9,7.9,136.5,11.7,6.0,,2019-01-27T07:40:02,2019-01-27T17:49:36,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47119099999,47127043216,47122099999,47108099999,RKSS",1,0.001
seoul,2019-03-12,46.2,34.4,40.8,46.2,29.0,39.4,25.7,59.8,0.008,100,8.33,"rain,snow",0.0,0.0,29.8,8.2,265.2,1010.6,55.5,5.2,149.3,13.0,6.0,,2019-03-12T06:48:38,2019-03-12T18:35:44,0.19,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,rain,"47111099999,47112099999,47119099999,47127043216,47110599999,47122099999,47108099999,RKSS",0,0.0
seoul,2008-03-14,56.0,32.8,44.8,56.0,28.0,42.7,35.3,72.8,0.02,100,4.17,rain,0.0,0.0,,10.3,298.0,1019.8,32.6,5.8,,,,,2008-03-14T06:44:40,2008-03-14T18:38:16,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999",0,0.0
seoul,2019-05-18,77.7,65.5,72.4,77.7,65.5,72.4,53.7,52.7,0.0,0,0.0,,0.0,0.0,35.3,23.1,129.3,1012.0,83.6,7.7,249.9,21.4,8.0,,2019-05-18T05:20:55,2019-05-18T19:36:24,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47119099999,47122099999,47099099999,47108099999,RKSS",1,0.58
seoul,2011-03-05,43.1,24.6,34.0,39.5,18.2,30.3,24.4,69.6,0.0,0,0.0,,0.0,0.0,,8.0,241.7,1024.0,33.8,6.5,129.2,11.2,5.0,,2011-03-05T06:58:53,2011-03-05T18:28:58,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,2013-12-06,44.0,26.7,36.8,40.2,24.8,33.6,17.4,47.4,0.0,0,0.0,,0.0,0.0,,8.9,301.0,1020.1,25.8,7.7,132.4,11.3,5.0,,2013-12-06T07:32:22,2013-12-06T17:13:23,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47099099999,47108099999,RKSS",1,0.004
seoul,2020-05-15,69.0,59.0,62.3,69.0,59.0,62.3,53.4,76.7,0.358,100,33.33,rain,0.0,0.0,28.2,9.2,109.3,1009.3,94.0,5.6,45.3,3.9,2.0,,2020-05-15T05:22:44,2020-05-15T19:34:31,0.75,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"47111099999,47098099999,47112099999,47120099999,RKSM,47110099999,47119099999,47127043216,47122099999,47116599999,47108099999,RKSS",1,0.43
seoul,2009-06-20,76.3,71.7,72.7,76.3,71.7,72.7,69.3,89.5,1.916,100,45.83,rain,0.0,0.0,,9.0,179.7,1002.3,99.2,4.2,,,,,2009-06-20T05:10:45,2009-06-20T19:56:16,0.91,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"47111099999,47098099999,47112099999,47120099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999",1,0.082
seoul,2015-01-08,31.7,13.9,22.0,25.0,10.4,18.6,3.9,47.2,0.0,0,0.0,,0.0,0.2,17.4,10.0,297.7,1026.1,0.0,8.2,135.3,11.6,6.0,,2015-01-08T07:47:15,2015-01-08T17:29:49,0.6,Clear,Clear conditions throughout the day.,clear-day,"47098099999,47119099999,RKSI,47099099999,47108099999,47111099999,47112099999,RKSM,47110099999,47127043216,47122099999,RKSS,47113199999",0,0.0
seoul,2009-04-29,71.8,42.7,58.2,71.8,42.7,58.1,38.4,54.6,0.001,100,4.17,rain,0.0,0.0,,10.8,284.7,1023.3,0.6,6.1,,,,,2009-04-29T05:39:23,2009-04-29T19:19:56,0.14,Rain,Clear conditions throughout the day with afternoon rain.,rain,"47111099999,47098099999,47112099999,47120099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999",0,0.0
seoul,2005-06-20,85.9,65.7,74.6,88.6,65.7,75.1,64.2,71.3,0.0,0,0.0,,0.0,0.0,,9.9,254.6,1004.3,48.3,5.1,,,,,2005-06-20T05:10:45,2005-06-20T19:56:17,0.43,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47116599999,47122099999,47108099999",0,0.0
seoul,2007-11-12,56.5,33.1,44.5,56.5,28.6,43.6,35.5,73.7,0.0,0,0.0,,0.0,0.0,,8.0,321.0,1021.2,7.7,4.9,,,,,2007-11-12T07:07:39,2007-11-12T17:24:00,0.07,Clear,Clear conditions throughout the day.,clear-day,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,47113199999",0,0.0
seoul,2008-10-30,59.3,37.6,50.5,59.3,37.6,50.4,35.1,58.4,0.0,0,0.0,,0.0,0.0,,11.2,277.6,1021.5,38.5,7.1,,,,,2008-10-30T06:54:47,2008-10-30T17:35:59,0.04,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999",1,0.97
seoul,2006-07-22,82.0,69.8,74.9,86.4,69.8,75.5,69.4,84.0,0.37,100,4.17,rain,0.0,0.0,,10.7,242.4,1001.6,77.5,4.2,,,,,2006-07-22T05:27:21,2006-07-22T19:49:03,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,47113199999",0,0.0
seoul,1994-01-07,37.0,17.7,27.5,37.0,13.7,24.3,11.3,52.1,0.0,0,0.0,,,,,9.1,229.3,1028.6,30.1,7.4,,,,,1994-01-07T07:47:20,1994-01-07T17:29:01,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47122099999,47070099999,47108099999",0,0.0
seoul,1995-12-13,42.6,25.3,35.1,42.6,25.2,32.8,30.4,83.5,0.0,0,0.0,,,,,8.1,48.9,1024.0,72.6,1.5,,,,,1995-12-13T07:37:35,1995-12-13T17:14:00,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47122099999,47070099999,47108099999",0,0.0
seoul,1995-10-14,75.0,49.1,63.9,75.0,49.1,63.9,53.4,70.7,0.0,0,0.0,,,,,10.1,233.7,1013.5,66.0,5.9,,,,,1995-10-14T06:38:16,1995-10-14T17:57:34,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47122099999,47108099999",1,0.261
seoul,1997-10-16,70.1,43.4,57.7,70.1,43.4,57.5,43.7,63.7,0.0,0,0.0,,,,,10.3,188.7,1017.9,40.4,6.6,,,,,1997-10-16T06:40:37,1997-10-16T17:54:03,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47122099999,47070099999,47108099999",1,0.832
seoul,2016-03-14,48.9,33.3,40.7,45.4,29.3,37.8,26.2,60.0,0.0,0,0.0,,0.0,0.0,20.4,10.7,323.9,1022.7,39.3,4.7,212.6,18.5,7.0,,2016-03-14T06:44:34,2016-03-14T18:38:19,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,2015-02-26,40.9,27.6,35.7,39.8,17.5,28.4,20.4,56.5,0.04,100,8.33,"rain,snow",0.0,0.2,36.0,17.8,282.3,1019.0,53.1,6.7,197.9,17.0,7.0,,2015-02-26T07:08:31,2015-02-26T18:22:01,0.25,"Snow, Rain, Partially cloudy",Clearing in the afternoon with rain or snow clearing later.,rain,"47098099999,47119099999,RKSI,47099099999,47108099999,47111099999,47112099999,RKSM,47110099999,47127043216,47122099999,RKSS,47113199999",0,0.0
seoul,1996-05-20,69.9,58.8,63.7,69.9,58.8,63.7,56.2,77.5,0.0,0,0.0,,,,,12.8,223.7,1008.3,90.6,4.3,,,,,1996-05-20T05:18:57,1996-05-20T19:38:29,0.09,Overcast,Cloudy skies throughout the day.,cloudy,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47122099999,47108099999",1,0.048
seoul,2023-05-18,80.42,66.56,71.06,81.68,66.56,71.06,61.88,73.6,0.0048031496062992,100,16.67,rain,0.0,0.0,12.05463109100625,6.710825555817913,38.1,1010.4,79.8,10.749748344041658,186.3,16.1,7.0,10.0,2023-05-18T05:20:56,2023-05-18T19:36:29,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"47111099999,47098099999,47112099999,47119099999,47122099999,47116599999,47099099999,47108099999",0,0.0
seoul,2022-02-20,31.1,17.06,23.36,23.72,5.359999999999996,13.64,2.8400000000000034,41.6,0.0037007874015748,100,4.17,snow,0.0,0.0,25.97338039196192,12.427454732996136,272.8,1026.1,0.5,12.303180185666172,207.2,17.8,6.0,10.0,2022-02-20T07:15:57,2022-02-20T18:16:09,0.62,Snow,Clear conditions throughout the day with late afternoon snow.,snow,"47111099999,47098099999,47112099999,47119099999,47122099999,47108099999",1,0.0037401574803149
seoul,1995-07-04,80.5,62.3,70.8,81.7,62.3,70.9,62.5,76.5,0.0,0,0.0,,,,,8.1,251.0,1008.0,72.4,4.7,,,,,1995-07-04T05:15:23,1995-07-04T19:56:52,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47122099999,47070099999,47108099999",0,0.0
seoul,2020-11-10,54.7,35.4,45.1,54.7,35.4,45.0,29.5,57.5,0.0,0,0.0,,0.0,0.0,23.0,7.1,286.6,1028.1,0.6,7.5,145.5,12.6,6.0,,2020-11-10T07:06:24,2020-11-10T17:24:59,0.83,Clear,Clear conditions throughout the day.,clear-day,"47111099999,47120099999,47112099999,47110099999,47119099999,47127043216,47110599999,47116599999,47122099999,47108099999,RKSS",0,0.0
seoul,2005-12-04,29.0,17.2,23.4,29.0,6.2,13.7,14.0,68.4,0.155,100,12.5,snow,0.0,0.0,28.9,15.8,316.4,1014.7,47.1,6.7,,,,,2005-12-04T07:30:34,2005-12-04T17:13:30,0.09,"Snow, Partially cloudy",Partly cloudy throughout the day with snow.,snow,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,47113199999",0,0.0
seoul,2012-03-19,44.6,29.3,37.0,39.7,26.0,32.6,14.4,43.6,0.0,0,0.0,,0.0,0.0,,11.2,311.5,1021.0,30.1,8.2,190.5,16.4,7.0,,2012-03-19T06:37:07,2012-03-19T18:42:57,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,47122099999,47108099999,RKSS",0,0.0
seoul,2020-01-05,43.6,23.1,33.4,43.6,23.1,33.3,17.9,54.8,0.0,0,0.0,,0.0,0.0,9.8,3.1,342.4,1030.3,19.9,6.3,119.3,10.4,5.0,,2020-01-05T07:47:16,2020-01-05T17:26:56,0.32,Clear,Clear conditions throughout the day.,clear-day,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47122099999,47116599999,47108099999,RKSS",1,0.039
seoul,2004-02-14,45.9,32.2,40.0,40.2,27.0,32.6,25.3,58.4,0.02,100,4.17,rain,0.0,0.0,,23.2,278.9,1010.0,55.8,6.8,,,,,2004-02-14T07:23:52,2004-02-14T18:09:06,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"47127099999,47098099999,47112099999,47110099999,47119099999,47122099999,47099099999,69352499999,47108099999",0,0.0
seoul,2002-08-07,72.1,68.1,70.4,72.1,68.1,70.4,69.6,97.5,8.056,100,20.83,rain,0.0,0.0,,9.9,86.3,1001.9,99.9,2.4,,,,,2002-08-07T05:40:24,2002-08-07T19:34:40,0.95,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"47127099999,47098099999,47112099999,47110099999,47119099999,47110599999,47122099999,69352499999,47104099999,47070099999,47106499999,47108099999",1,0.112
seoul,2004-07-20,81.7,77.3,79.2,89.6,77.3,80.9,75.6,88.6,0.039,100,8.33,rain,0.0,0.0,,9.9,238.1,1011.8,96.5,4.7,,,,,2004-07-20T05:26:12,2004-07-20T19:50:05,0.09,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"47098099999,47119099999,47099099999,47104099999,47106499999,47108099999,47111099999,47112099999,47120099999,47110099999,47117099999,47122099999,47113199999",0,0.0
seoul,2003-10-13,64.5,55.6,60.8,64.5,55.6,60.8,54.3,80.0,0.273,100,12.5,rain,0.0,0.0,,16.1,66.7,1016.1,90.2,7.3,,,,,2003-10-13T06:37:23,2003-10-13T17:58:53,0.59,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"47127099999,47098099999,47112099999,47110099999,47119099999,47122099999,47099099999,47108099999",0,0.0
seoul,2002-10-09,64.8,41.2,53.9,64.8,39.4,53.7,39.7,61.6,0.0,0,0.0,,0.0,0.0,,6.5,335.1,1027.3,2.4,5.8,,,,,2002-10-09T06:33:56,2002-10-09T18:04:18,0.09,Clear,Clear conditions throughout the day.,clear-day,"47127099999,47098099999,47112099999,47110099999,47119099999,47110599999,47122099999,47104099999,47106499999,47108099999",0,0.0
seoul,2003-04-18,71.6,49.1,63.3,71.6,45.0,63.1,56.8,80.2,1.397,100,16.67,rain,0.0,0.0,,21.0,155.3,1011.5,94.7,5.0,,,,,2003-04-18T05:54:12,2003-04-18T19:09:25,0.54,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"47127099999,47098099999,47112099999,47110099999,47119099999,47110599999,47122099999,47099099999,47104099999,47106499999,47108099999",1,0.149
seoul,2012-02-12,39.8,19.4,29.8,38.4,15.8,27.9,6.9,45.4,0.0,0,0.0,,0.0,0.0,,5.7,303.9,1030.8,53.2,8.0,172.1,14.9,7.0,,2012-02-12T07:25:59,2012-02-12T18:07:00,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,2004-03-27,61.7,32.8,49.0,61.7,28.9,48.3,22.2,40.9,0.0,0,0.0,,0.0,0.0,,8.8,264.2,1023.3,15.4,7.1,,,,,2004-03-27T06:25:07,2004-03-27T18:50:12,0.2,Clear,Clear conditions throughout the day.,clear-day,"47127099999,47098099999,47112099999,47110099999,47119099999,47122099999,47099099999,69352499999,47106499999,47108099999",0,0.0
seoul,2021-02-02,28.2,18.9,23.8,26.7,10.2,17.8,2.9,41.1,0.0,0,0.0,,0.0,0.0,32.2,12.1,295.1,1025.8,26.3,7.5,155.8,13.5,6.0,,2021-02-02T07:35:00,2021-02-02T17:56:51,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47120099999,47119099999,47127043216,47110599999,47116599999,47122099999,47108099999,RKSS",1,0.006
seoul,2015-10-01,67.9,53.9,63.0,67.9,53.9,63.0,54.3,74.8,1.557,100,41.67,rain,0.0,0.0,49.4,21.7,312.8,1003.1,94.8,7.1,65.3,5.7,2.0,,2015-10-01T06:26:43,2015-10-01T18:16:28,0.6,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"47111099999,47098099999,47112099999,47110099999,47119099999,47127043216,RKSI,47122099999,47099099999,47108099999,RKSS,47113199999",0,0.0
seoul,2023-02-23,47.66,28.94,36.86,44.42,25.880000000000003,34.34,25.16,64.4,0.0,0,0.0,,0.0,0.0,9.19631650241714,7.1457864714727775,277.3,1024.4,33.2,11.86821927001131,193.5,16.8,7.0,10.0,2023-02-23T07:12:26,2023-02-23T18:19:02,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47119099999,47116599999,47122099999,47108099999",0,0.0
seoul,2023-03-12,54.68,33.98,44.78,54.68,24.62,40.64,34.88,70.0,0.0066141732283464,100,33.33,rain,0.0,0.0,29.763754085525743,16.217828426559958,254.9,1019.5,69.3,8.077845576447487,48.9,4.2,3.0,10.0,2023-03-12T06:48:37,2023-03-12T18:35:48,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"47111099999,47098099999,47112099999,47119099999,47116599999,47122099999,47099099999,47108099999",0,0.0
seoul,2002-11-19,41.6,17.7,30.8,41.6,14.8,27.8,20.3,66.4,0.0,0,0.0,,0.0,0.0,,6.9,176.5,1031.8,37.6,7.4,,,,,2002-11-19T07:15:19,2002-11-19T17:18:52,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47127099999,47098099999,47112099999,47110099999,47119099999,47110599999,47122099999,69352499999,47104099999,47070099999,47108099999",1,0.161
seoul,2004-06-06,77.0,71.6,74.9,77.0,71.6,74.9,52.5,45.9,0.0,0,0.0,,0.0,0.0,,9.1,53.3,1012.1,94.9,7.8,,,,,2004-06-06T05:10:58,2004-06-06T19:50:36,0.6,Overcast,Cloudy skies throughout the day.,cloudy,"47111099999,47098099999,47112099999,47120099999,47120499999,47110099999,47117099999,47119099999,47122099999,47099099999,47108099999",0,0.0
seoul,2005-07-25,88.8,77.9,83.4,99.5,77.9,89.4,73.7,73.2,0.0,0,0.0,,0.0,0.0,,7.6,27.2,1006.1,83.5,3.6,,,,,2005-07-25T05:29:54,2005-07-25T19:46:40,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47120099999,47110099999,47119099999,47127043216,47116599999,47122099999,47108099999,47113199999",0,0.0
seoul,2017-12-26,30.3,19.5,26.2,29.5,9.3,19.6,6.1,46.8,0.0,0,0.0,,0.0,0.0,28.4,15.2,306.9,1025.3,12.3,8.2,119.6,10.3,5.0,,2017-12-26T07:45:15,2017-12-26T17:19:46,0.25,Clear,Clear conditions throughout the day.,clear-day,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,2009-08-06,85.9,74.7,79.9,89.5,74.7,81.4,66.6,64.7,0.008,100,8.33,rain,0.0,0.0,,9.5,113.7,1009.5,88.2,8.2,,,,,2009-08-06T05:39:49,2009-08-06T19:35:25,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"47111099999,47098099999,47112099999,47120099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999",1,0.053
seoul,1994-09-17,73.5,63.5,67.2,73.5,63.5,67.2,60.5,80.2,0.187,100,8.33,rain,,,,7.1,4.8,1004.6,96.4,7.2,,,,,1994-09-17T06:14:52,1994-09-17T18:37:54,0.4,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47122099999,47070099999,47108099999",1,0.001
seoul,1998-09-09,88.5,69.9,77.6,90.0,69.9,79.0,68.3,75.2,0.0,0,0.0,,,,,6.5,132.6,1012.6,31.5,2.7,,,,,1998-09-09T06:08:14,1998-09-09T18:50:10,0.59,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"47120499999,47119099999,47104099999,47108099999,47111099999,47112099999,47120099999,47110099999,47117099999,47127043216,47110599999,47120599999,47122099999,47108499999",0,0.0
seoul,2016-07-09,90.2,71.5,80.4,93.7,71.5,81.8,68.1,68.6,0.0,0,0.0,,0.0,0.0,18.3,10.2,305.5,1006.3,23.4,6.7,301.4,25.9,9.0,,2016-07-09T05:18:45,2016-07-09T19:55:28,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,2017-07-15,80.8,74.4,77.5,85.5,74.4,77.6,73.3,87.2,1.459,100,41.67,rain,0.0,0.0,24.2,9.1,223.2,1009.2,85.5,5.1,102.9,8.8,5.0,,2017-07-15T05:22:30,2017-07-15T19:53:03,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",1,1.935
seoul,2012-07-09,89.6,68.0,78.2,95.0,68.0,79.8,67.5,71.2,0.0,0,0.0,,0.0,0.0,,7.0,278.5,1006.3,50.0,6.4,177.0,15.1,5.0,,2012-07-09T05:18:42,2012-07-09T19:55:28,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",1,0.03
seoul,2017-05-19,81.6,55.6,69.2,79.8,55.6,69.1,44.9,44.9,0.0,0,0.0,,0.0,0.0,27.3,13.2,257.8,1016.7,3.7,7.5,319.0,27.5,9.0,,2017-05-19T05:19:47,2017-05-19T19:37:37,0.75,Clear,Clear conditions throughout the day.,clear-day,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,47122099999,47108099999,RKSS",0,0.0
seoul,2001-07-01,86.1,70.7,77.2,93.7,70.7,78.7,71.9,84.3,0.0,0,0.0,,,,,9.9,163.3,1007.3,80.4,9.1,,,,,2001-07-01T05:14:14,2001-07-01T19:57:10,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47112099999,47120099999,47110099999,47117099999,47095099999,47119099999,47122099999,47070099999,47108099999",1,0.019
seoul,1998-09-20,89.3,71.5,78.0,96.0,71.5,79.6,67.6,71.4,0.188,100,4.17,rain,,,,10.1,116.9,1009.9,60.4,7.9,,,,,1998-09-20T06:17:25,1998-09-20T18:33:14,0.98,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,"47111099999,47112099999,47120099999,47120499999,47110099999,47117099999,47119099999,47127043216,47120599999,47122099999,47108099999",1,1.133
seoul,2001-11-18,54.6,28.3,40.7,54.6,24.2,39.9,27.0,61.6,0.0,0,0.0,,,,,5.7,350.9,1024.4,5.1,6.5,,,,,2001-11-18T07:14:31,2001-11-18T17:19:20,0.09,Clear,Clear conditions throughout the day.,clear-day,"47111099999,47098099999,47112099999,47120099999,47110099999,47117099999,47119099999,47122099999,47070099999,47108099999",0,0.0
seoul,2015-11-05,64.6,44.7,54.4,64.6,44.7,54.2,43.4,68.7,0.0,0,0.0,,0.0,0.0,14.1,8.9,331.6,1025.7,41.7,3.7,111.3,9.7,4.0,,2015-11-05T07:00:16,2015-11-05T17:30:20,0.78,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,RKSI,47122099999,47108099999,RKSS,47113199999",1,0.041
seoul,2020-10-14,65.4,49.0,55.7,65.4,48.7,55.6,35.7,51.5,0.0,0,0.0,,0.0,0.0,20.4,10.1,311.0,1024.6,62.4,7.5,116.0,10.0,5.0,,2020-10-14T06:39:09,2020-10-14T17:56:15,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47120099999,47112099999,47110099999,47119099999,47127043216,47110599999,47116599999,47122099999,47108099999,RKSS",0,0.0
seoul,2011-04-11,58.8,38.4,49.7,58.8,38.4,48.4,21.1,40.7,0.0,0,0.0,,0.0,0.0,30.0,15.4,309.6,1017.1,18.7,6.8,301.6,26.0,9.0,,2011-04-11T06:03:55,2011-04-11T19:03:08,0.25,Clear,Clear conditions throughout the day.,clear-day,"47111099999,47098099999,47112099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,2005-07-17,81.4,74.4,77.5,86.7,74.4,78.4,71.7,82.7,0.014,100,8.33,rain,0.0,0.0,,7.7,243.6,1014.4,91.5,6.0,,,,,2005-07-17T05:23:49,2005-07-17T19:52:03,0.36,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"47111099999,47098099999,47112099999,47120099999,47110099999,47119099999,47127043216,47116599999,47122099999,47099099999,47108099999,47113199999",0,0.0
seoul,2010-09-14,82.4,69.6,74.6,85.8,69.6,75.0,66.8,78.2,0.0,0,0.0,,0.0,0.0,,5.8,43.7,1014.7,48.1,3.5,224.1,19.3,8.0,,2010-09-14T06:12:30,2010-09-14T18:42:22,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,1995-09-07,70.9,64.8,68.5,70.9,64.8,68.5,62.6,81.8,0.0,0,0.0,,,,,4.7,38.7,1008.8,97.6,3.8,,,,,1995-09-07T06:06:20,1995-09-07T18:53:37,0.43,Overcast,Cloudy skies throughout the day.,cloudy,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47122099999,47108099999",0,0.0
